pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1000|DDInter1104,DDInter1000,Ivosidenib,DDInter1104,Lurasidone,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,213046,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,537.8295000000003,90.28099999999984,4.290190000000003,0.0687799999999994,88.02000000000001,62.54000000000002,0.5,1,6.0,0,6.0,2,Moderate
DDInter1000|DDInter111,DDInter1000,Ivosidenib,DDInter111,Apremilast,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,11561674,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,521.7390000000001,122.46199999999993,3.3793900000000017,1.8903800000000022,119.185,0.21000000000002217,1.0,0,6.5,1,7.5,1,Moderate
DDInter1000|DDInter1125,DDInter1000,Ivosidenib,DDInter1125,Maraviroc,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3002977,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,548.3235000000002,69.29299999999989,5.137750000000004,1.6263400000000034,91.17000000000002,56.240000000000016,1.0,0,5.5,1,7.5,1,Moderate
DDInter1000|DDInter1175,DDInter1000,Ivosidenib,DDInter1175,Methotrimeprazine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01403,unmapped,exact_name,only_drug_b_mapped,71657455,72287,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,455.7255000000001,254.4890000000001,4.410090000000004,0.17102000000000217,67.50000000000001,103.58000000000001,0.5,1,5.0,2,6.0,2,Major
DDInter1000|DDInter119,DDInter1000,Ivosidenib,DDInter119,Armodafinil,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,9690109,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,428.16350000000006,309.61300000000017,3.1672900000000013,2.314580000000003,89.72500000000001,59.130000000000024,1.0,0,4.0,4,6.0,2,Moderate
DDInter1000|DDInter1194,DDInter1000,Ivosidenib,DDInter1194,Methysergide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00247,unmapped,exact_name,only_drug_b_mapped,71657455,9681,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,468.21800000000013,229.50400000000002,3.1298400000000015,2.3894800000000025,88.39500000000001,61.79000000000002,1.5,1,5.0,2,5.5,3,Moderate
DDInter1000|DDInter120,DDInter1000,Ivosidenib,DDInter120,Arsenic trioxide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,14888,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,390.4055000000001,385.12900000000013,1.6032900000000012,5.442580000000003,102.39500000000001,33.79000000000002,0.5,1,3.0,6,3.5,7,Major
DDInter1000|DDInter1242,DDInter1000,Ivosidenib,DDInter1242,Montelukast,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5281040,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,584.5835000000002,3.227000000000203,6.6362900000000025,4.623419999999999,94.85500000000002,48.87000000000002,1.5,1,5.0,2,9.5,5,Moderate
DDInter1000|DDInter1315,DDInter1000,Ivosidenib,DDInter1315,Norgestrel,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1000|DDInter132,DDInter1000,Ivosidenib,DDInter132,Atomoxetine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00289,unmapped,exact_name,only_drug_b_mapped,71657455,54841,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,419.16550000000007,327.60900000000015,4.024600000000003,0.5999600000000003,70.275,98.03000000000003,1.0,0,4.0,4,6.5,1,Major
DDInter1000|DDInter1327,DDInter1000,Ivosidenib,DDInter1327,Olaparib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,23725625,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,508.72050000000013,148.49900000000002,3.335990000000001,1.9771800000000033,102.83000000000001,32.920000000000016,1.0,0,5.0,2,5.5,3,Moderate
DDInter1000|DDInter1377,DDInter1000,Ivosidenib,DDInter1377,Paclitaxel,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,36314,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,718.4440000000002,270.9480000000002,4.030140000000003,0.5888799999999987,170.29,101.99999999999994,2.5,3,10.0,8,8.5,3,Moderate
DDInter1000|DDInter1387,DDInter1000,Ivosidenib,DDInter1387,Panobinostat,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,6918837,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,466.20200000000006,233.53600000000017,3.825900000000002,0.9973600000000014,98.22000000000001,42.140000000000015,2.5,3,4.5,3,7.0,0,Major
DDInter1000|DDInter1398,DDInter1000,Ivosidenib,DDInter1398,Pasireotide,Major,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,9941444,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,815.0985000000001,464.2569999999997,3.8465400000000067,0.956079999999992,200.245,161.90999999999997,5.0,8,8.5,5,12.0,10,Major
DDInter1000|DDInter1415,DDInter1000,Ivosidenib,DDInter1415,Pemigatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,86705695,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,535.2385000000002,95.46299999999985,3.9907900000000023,0.667580000000001,101.22500000000002,36.13000000000001,1.0,0,6.0,0,6.5,1,Moderate
DDInter1000|DDInter1442,DDInter1000,Ivosidenib,DDInter1442,Phenobarbital,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,4763,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,407.6045000000001,350.7310000000001,2.5124900000000014,3.624180000000003,97.28000000000002,44.02000000000001,1.5,1,4.5,3,4.5,5,Major
DDInter1000|DDInter1492,DDInter1000,Ivosidenib,DDInter1492,Ponatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,24826799,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,557.7700000000002,50.399999999999864,4.390300000000003,0.13144000000000045,92.53000000000002,53.52000000000001,1.0,0,6.0,0,5.5,3,Moderate
DDInter1000|DDInter1521,DDInter1000,Ivosidenib,DDInter1521,Primidone,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,4909,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,400.61300000000006,364.71400000000017,2.431240000000001,3.786680000000003,88.745,61.09000000000002,1.5,1,4.0,4,4.5,5,Major
DDInter1000|DDInter1530,DDInter1000,Ivosidenib,DDInter1530,Progesterone (topical),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1000|DDInter1557,DDInter1000,Ivosidenib,DDInter1557,Quinine,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3034034,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,453.6970000000001,258.54600000000005,3.748890000000002,1.151380000000001,82.44000000000001,73.70000000000002,1.0,0,5.0,2,5.5,3,Major
DDInter1000|DDInter1590,DDInter1000,Ivosidenib,DDInter1590,Rifampicin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,135398735,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,702.9614999999999,239.9829999999995,4.330000000000004,0.010840000000001737,169.72,100.85999999999996,3.5,5,10.5,9,5.5,3,Major
DDInter1000|DDInter1601,DDInter1000,Ivosidenib,DDInter1601,Ripretinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,71584930,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,546.6685000000001,72.60300000000007,4.997640000000003,1.3461200000000009,103.67000000000002,31.240000000000023,2.0,2,5.5,1,6.0,2,Moderate
DDInter1000|DDInter1606,DDInter1000,Ivosidenib,DDInter1606,Ritodrine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00867,unmapped,exact_name,only_drug_b_mapped,71657455,33572,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,435.1645000000001,295.61100000000016,3.3382900000000015,1.972580000000002,96.00500000000001,46.57000000000002,2.5,3,5.0,2,6.5,1,Major
DDInter1000|DDInter1626,DDInter1000,Ivosidenib,DDInter1626,Rucaparib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,9931954,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,453.17050000000006,259.5990000000002,3.6519400000000015,1.3452800000000025,88.105,62.370000000000026,2.0,2,4.0,4,5.0,4,Major
DDInter1000|DDInter1632,DDInter1000,Ivosidenib,DDInter1632,Salbutamol,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,Compound::DB01001,unmapped,exact_name,only_drug_b_mapped,71657455,2083,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,411.14250000000004,343.65500000000014,2.8152900000000014,3.0185800000000027,96.00500000000001,46.57000000000002,2.5,3,5.0,2,5.5,3,Moderate
DDInter1000|DDInter1646,DDInter1000,Ivosidenib,DDInter1646,Saxagliptin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,11243969,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,449.1935000000001,267.5530000000001,2.7412800000000015,3.166600000000003,104.82000000000001,28.940000000000026,1.5,1,5.0,2,4.5,5,Moderate
DDInter1000|DDInter1666,DDInter1000,Ivosidenib,DDInter1666,Sildenafil,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,135398744,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,528.7785000000002,108.38299999999975,2.9677400000000014,2.7136800000000028,116.35500000000002,5.870000000000019,1.0,0,7.0,2,7.0,0,Moderate
DDInter1000|DDInter1701,DDInter1000,Ivosidenib,DDInter1701,Sonidegib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,24775005,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,534.2380000000002,97.464,5.073050000000004,1.4969400000000013,91.49000000000001,55.60000000000002,1.0,0,5.5,1,6.0,2,Moderate
DDInter1000|DDInter1702,DDInter1000,Ivosidenib,DDInter1702,Sorafenib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,216239,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,523.9005000000002,118.13900000000001,4.937140000000003,1.2251199999999995,105.82000000000001,26.940000000000026,2.0,2,5.0,2,6.0,2,Major
DDInter1000|DDInter1747,DDInter1000,Ivosidenib,DDInter1747,Tasimelteon,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,10220503,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,414.1460000000001,337.6480000000002,3.2878900000000013,2.073380000000003,78.81,80.96000000000002,1.0,0,4.0,4,5.5,3,Moderate
DDInter1000|DDInter1755,DDInter1000,Ivosidenib,DDInter1755,Telaprevir,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3010818,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,631.4165,96.8929999999998,3.3852400000000027,1.8786800000000001,149.425,60.26999999999998,2.5,3,7.0,2,10.0,6,Major
DDInter1000|DDInter1789,DDInter1000,Ivosidenib,DDInter1789,Thalidomide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5426,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,420.6015000000001,324.73700000000014,2.206190000000001,4.236780000000003,101.42000000000002,35.74000000000001,1.0,0,5.0,2,4.0,6,Moderate
DDInter1000|DDInter182,DDInter1000,Ivosidenib,DDInter182,Benzhydrocodone,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,49836084,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,493.22400000000016,179.49200000000002,4.019790000000002,0.6095800000000002,83.64500000000001,71.29000000000002,0.5,1,5.5,1,5.0,4,Major
DDInter1000|DDInter1863,DDInter1000,Ivosidenib,DDInter1863,Triclabendazole,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,50248,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,471.31750000000005,223.30500000000018,5.180940000000002,1.7127199999999991,78.60000000000001,81.38000000000002,1.0,0,4.5,3,5.0,4,Major
DDInter1000|DDInter1918,DDInter1000,Ivosidenib,DDInter1918,Vardenafil,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,135400189,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,535.7920000000003,94.35599999999971,3.197500000000001,2.2541600000000033,116.095,6.390000000000029,1.0,0,7.0,2,7.5,1,Major
DDInter1000|DDInter192,DDInter1000,Ivosidenib,DDInter192,Bepridil,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01244,unmapped,exact_name,only_drug_b_mapped,71657455,2351,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,474.7595000000002,216.42099999999994,4.577390000000004,0.5056200000000022,67.50000000000001,103.58000000000001,0.5,1,4.5,3,8.5,3,Major
DDInter1000|DDInter1935,DDInter1000,Ivosidenib,DDInter1935,Vilazodone,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,6918314,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,512.2525000000002,141.4349999999999,4.177080000000002,0.2950000000000008,110.79000000000002,17.000000000000014,1.5,1,5.5,1,7.0,0,Moderate
DDInter1000|DDInter202,DDInter1000,Ivosidenib,DDInter202,Bexarotene,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,82146,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,465.7280000000002,234.48399999999992,5.2141500000000045,1.7791400000000035,78.29500000000002,81.99000000000002,1.0,0,3.5,5,5.0,4,Minor
DDInter1000|DDInter233,DDInter1000,Ivosidenib,DDInter233,Brigatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,68165256,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,583.5375000000001,1.134999999999991,4.707290000000004,0.7654200000000015,102.57500000000002,33.43000000000002,1.5,1,7.5,3,7.5,1,Moderate
DDInter1000|DDInter251,DDInter1000,Ivosidenib,DDInter251,Buprenorphine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,644073,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,525.3100000000002,115.31999999999988,4.369190000000003,0.08922000000000185,90.72500000000002,57.13000000000001,1.5,1,5.5,1,5.5,3,Major
