pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1000|DDInter1315,DDInter1000,Ivosidenib,DDInter1315,Norgestrel,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1000|DDInter1325,DDInter1000,Ivosidenib,DDInter1325,Ofloxacin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,4583,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,472.17150000000015,221.59700000000004,2.9342900000000016,2.7805800000000027,97.15,44.280000000000015,1.0,0,6.0,0,4.5,5,Major
DDInter1000|DDInter1487,DDInter1000,Ivosidenib,DDInter1487,Polyethylene glycol (3350 with electrolytes),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1000|DDInter1605,DDInter1000,Ivosidenib,DDInter1605,Risperidone,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5073,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,496.73150000000015,172.47699999999998,3.9575000000000027,0.7341600000000001,91.72500000000001,55.130000000000024,0.5,1,6.0,0,5.5,3,Major
DDInter1000|DDInter1632,DDInter1000,Ivosidenib,DDInter1632,Salbutamol,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,Compound::DB01001,unmapped,exact_name,only_drug_b_mapped,71657455,2083,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,411.14250000000004,343.65500000000014,2.8152900000000014,3.0185800000000027,96.00500000000001,46.57000000000002,2.5,3,5.0,2,5.5,3,Moderate
DDInter1000|DDInter1658,DDInter1000,Ivosidenib,DDInter1658,Selpercatinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,134436906,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,554.2915000000003,57.35699999999974,3.8044800000000025,1.040200000000001,115.66500000000002,7.250000000000014,1.0,0,8.0,4,7.5,1,Major
DDInter1000|DDInter1666,DDInter1000,Ivosidenib,DDInter1666,Sildenafil,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,135398744,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,528.7785000000002,108.38299999999975,2.9677400000000014,2.7136800000000028,116.35500000000002,5.870000000000019,1.0,0,7.0,2,7.0,0,Moderate
DDInter1000|DDInter1675,DDInter1000,Ivosidenib,DDInter1675,Simvastatin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,Compound::DB00641,unmapped,exact_name,only_drug_b_mapped,71657455,54454,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,500.7720000000002,164.39599999999984,4.455090000000004,0.2610200000000029,96.06000000000002,46.46000000000001,1.0,0,5.5,1,6.5,1,Moderate
DDInter1000|DDInter1702,DDInter1000,Ivosidenib,DDInter1702,Sorafenib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,216239,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,523.9005000000002,118.13900000000001,4.937140000000003,1.2251199999999995,105.82000000000001,26.940000000000026,2.0,2,5.0,2,6.0,2,Major
DDInter1000|DDInter1755,DDInter1000,Ivosidenib,DDInter1755,Telaprevir,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3010818,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,631.4165,96.8929999999998,3.3852400000000027,1.8786800000000001,149.425,60.26999999999998,2.5,3,7.0,2,10.0,6,Major
DDInter1000|DDInter1896,DDInter1000,Ivosidenib,DDInter1896,Ubrogepant,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,68748835,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,566.2615000000003,33.4169999999998,3.9275900000000026,0.7939800000000004,111.79000000000002,15.000000000000014,1.5,1,5.5,1,5.5,3,Moderate
DDInter1000|DDInter222,DDInter1000,Ivosidenib,DDInter222,Bortezomib,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00188,unmapped,exact_name,only_drug_b_mapped,71657455,387447,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,483.60750000000013,198.72500000000002,2.342590000000001,3.963980000000004,121.86500000000001,5.1499999999999915,2.5,3,6.0,0,8.0,2,Minor
DDInter1000|DDInter224,DDInter1000,Ivosidenib,DDInter224,Bosutinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5328940,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,556.7130000000002,52.51400000000001,4.757480000000004,0.8658000000000019,101.08500000000001,36.41000000000001,1.0,0,7.0,2,8.0,2,Major
DDInter1000|DDInter458,DDInter1000,Ivosidenib,DDInter458,Cyclosporine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5284373,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,892.8024999999991,619.664999999998,3.7967900000000046,1.0555799999999964,199.04500000000002,159.51,3.0,4,9.0,6,11.0,8,Moderate
DDInter1000|DDInter486,DDInter1000,Ivosidenib,DDInter486,Daunorubicin (liposomal),Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1000|DDInter54,DDInter1000,Ivosidenib,DDInter54,Alprazolam,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,2118,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,445.8710000000001,274.19800000000015,3.9523500000000023,0.744460000000001,81.18,76.22000000000003,0.5,1,5.0,2,4.0,6,Moderate
DDInter1000|DDInter582,DDInter1000,Ivosidenib,DDInter582,Dolutegravir,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,54726191,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,501.17700000000013,163.58600000000007,2.838690000000001,2.9717800000000034,110.08000000000001,18.420000000000016,1.5,1,6.0,0,5.0,4,Minor
DDInter1000|DDInter604,DDInter1000,Ivosidenib,DDInter604,Drospirenone,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01395,unmapped,exact_name,only_drug_b_mapped,71657455,68873,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,474.7355000000001,216.469,4.315240000000003,0.01867999999999892,81.33000000000001,75.92000000000002,0.5,1,4.5,3,3.5,7,Moderate
DDInter1000|DDInter625,DDInter1000,Ivosidenib,DDInter625,Elagolix,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,11250647,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,607.2840000000001,48.62800000000004,4.929800000000004,1.210440000000001,110.92500000000001,16.730000000000018,1.5,1,6.5,1,9.5,5,Moderate
DDInter1000|DDInter661,DDInter1000,Ivosidenib,DDInter661,Erdafitinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,67462786,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,514.7625000000002,136.4149999999999,4.254090000000003,0.14097999999999988,98.31,41.96000000000002,1.0,0,7.0,2,8.0,2,Moderate
DDInter1000|DDInter664,DDInter1000,Ivosidenib,DDInter664,Ergometrine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,443884,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,454.19100000000014,257.55800000000005,2.929590000000002,2.789980000000002,93.82500000000002,50.93000000000002,2.0,2,4.5,3,5.0,4,Moderate
DDInter1000|DDInter665,DDInter1000,Ivosidenib,DDInter665,Ergotamine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00696,unmapped,exact_name,only_drug_b_mapped,71657455,8223,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,582.3215,1.2970000000001392,3.1576900000000014,2.333780000000002,118.75000000000001,1.0800000000000125,2.0,2,6.0,0,5.5,3,Moderate
DDInter1000|DDInter685,DDInter1000,Ivosidenib,DDInter685,Eszopiclone,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,969472,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,485.8925000000001,194.1550000000001,2.946290000000001,2.756580000000003,105.525,27.53000000000003,0.5,1,6.5,1,4.5,5,Moderate
DDInter1000|DDInter705,DDInter1000,Ivosidenib,DDInter705,Exemestane,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,60198,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,439.69000000000005,286.5600000000002,4.177040000000003,0.29507999999999956,76.715,85.15000000000002,0.5,1,4.0,4,3.5,7,Moderate
DDInter1000|DDInter740,DDInter1000,Ivosidenib,DDInter740,Flecainide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3356,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,498.6580000000001,168.62400000000014,3.882640000000002,0.8838800000000013,89.44000000000001,59.70000000000002,1.5,1,5.0,2,7.0,0,Major
DDInter1000|DDInter82,DDInter1000,Ivosidenib,DDInter82,Amoxapine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,2170,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,448.3790000000001,269.18200000000013,3.876890000000002,0.8953800000000012,78.07500000000002,82.43000000000002,1.0,0,5.0,2,3.5,7,Major
DDInter1000|DDInter822,DDInter1000,Ivosidenib,DDInter822,Glasdegib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,25166913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,478.7090000000002,208.522,3.858080000000002,0.9330000000000016,108.06500000000001,22.450000000000017,2.0,2,5.0,2,5.0,4,Major
DDInter1000|DDInter90,DDInter1000,Ivosidenib,DDInter90,Amprenavir,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,65016,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,544.3035000000002,77.3329999999998,3.3636900000000014,1.9217800000000027,125.24000000000002,11.900000000000006,2.0,2,6.5,1,9.0,4,Major
DDInter1000|DDInter909,DDInter1000,Ivosidenib,DDInter909,Imatinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,538.2925000000002,89.3549999999999,4.457450000000003,0.2657400000000001,102.78500000000003,33.010000000000005,1.5,1,6.5,1,7.0,0,Major
DDInter1000|DDInter997,DDInter1000,Ivosidenib,DDInter997,Ivacaftor,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,16220172,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,487.73450000000014,190.47099999999995,4.702790000000004,0.7564200000000012,100.74000000000001,37.10000000000002,2.0,2,4.5,3,4.5,5,Moderate
DDInter1001|DDInter1285,DDInter1001,Ixabepilone,DDInter1285,Nevirapine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,4463,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,386.50650000000013,240.4050000000002,3.3508700000000013,1.399300000000002,85.08500000000001,53.92999999999999,2.0,2,5.5,3,1.5,1,Moderate
DDInter1001|DDInter129,DDInter1001,Ixabepilone,DDInter129,Atazanavir,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,148192,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,605.7890000000002,198.1599999999999,4.131060000000002,0.1610800000000001,141.635,59.17,4.0,2,8.0,2,8.0,12,Moderate
DDInter1001|DDInter1451,DDInter1001,Ixabepilone,DDInter1451,Phenylbutazone,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,4781,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,407.54500000000013,198.3280000000002,3.9191600000000024,0.26271999999999984,76.33500000000001,71.42999999999999,1.5,3,4.5,5,3.5,3,Moderate
DDInter1001|DDInter1614,DDInter1001,Ixabepilone,DDInter1614,Roflumilast,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,449193,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,454.96050000000014,103.49700000000024,4.5407100000000025,0.9803800000000003,86.25,51.599999999999994,2.0,2,5.5,3,4.5,5,Moderate
DDInter1001|DDInter165,DDInter1001,Ixabepilone,DDInter165,Baricitinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,44205240,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,439.0675000000001,135.2830000000002,2.573100000000001,2.9548400000000026,116.305,8.510000000000005,2.0,2,7.0,0,3.5,3,Major
DDInter1001|DDInter1658,DDInter1001,Ixabepilone,DDInter1658,Selpercatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,134436906,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,516.1610000000003,18.904000000000167,3.6674500000000023,0.7661400000000005,112.045,0.009999999999990905,2.0,2,8.5,3,5.0,6,Moderate
DDInter1001|DDInter1675,DDInter1001,Ixabepilone,DDInter1675,Simvastatin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,Compound::DB00641,unmapped,exact_name,only_drug_b_mapped,6445540,54454,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,462.6415000000003,88.13499999999993,4.3180600000000045,0.5350800000000033,92.44,39.219999999999985,2.0,2,6.0,2,4.0,4,Moderate
DDInter1001|DDInter1677,DDInter1001,Ixabepilone,DDInter1677,Sipuleucel-T,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1001|DDInter1682,DDInter1001,Ixabepilone,DDInter1682,Sodium aurothiomalate,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,22318,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,448.39350000000013,116.63100000000026,-2.5760899999999998,13.253220000000004,96.155,31.790000000000006,1.5,3,6.0,2,2.5,1,Moderate
DDInter1001|DDInter1698,DDInter1001,Ixabepilone,DDInter1698,Somapacitan,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,129894493,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,908.634,803.8499999999995,1.4400099999999902,5.221020000000024,311.13999999999993,398.1799999999999,8.0,10,14.5,15,30.5,57,Moderate
DDInter1001|DDInter1699,DDInter1001,Ixabepilone,DDInter1699,Somatotropin,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
